0.0051455427892506	0.13111035525799	0.013433914631605	0.0012470785295591	0.06951779872179	0.066540122032166	0.0085518173873425	0.0013369646621868	0.0017587629845366	0.0017528851749375	0.002677220152691	0.0016178503865376	0.0064751883037388	0.0015859880950302	0.012882689014077	0.023370584473014	0.0019951409194618	0.008767768740654	0.01494140829891	0.032660949975252	0.029458060860634	0.00068844616180286	0.003819320583716	0.0038375980220735	0.1124761402607	0.021583028137684	0.020008897408843	0.070519275963306	0.033368837088346	0.065891303122044	0.079255849123001	0.017426978796721	0.013558040373027	0.042733926326036	0.0027069901116192	0.08576812595129	0.035749722272158	0.0069549158215523	0.0032927060965449	0.0082445750012994	0.11832947283983	0.22788617014885	0.09663649648428	0.096355378627777	0.046486552804708	0.12575747072697	0.044434413313866	0.087086968123913	0.011619662865996	0.0020440770313144	0.0073559544980526	0.017912544310093	0.0025901361368597	0.0039473869837821	0.0051887822337449	0.011924125254154	0.051957383751869	0.15629045665264	0.055416997522116	0.14794258773327	0.13141939043999	0.11233776062727	0.092765994369984	0.11849915981293	0.063454769551754	0.20390190184116	0.0018439360428602	0.0064329719170928	0.092020288109779	0.066695056855679	0.076821945607662	0.22067132592201	0.0078521957620978	0.043118886649609	0.018397713080049	0.027251524850726	0.031074564903975	0.024368580430746	0.039043515920639	0.021719060838223	0.042374927550554	0.03833332285285	0.14507012069225	0.02957958355546	0.087750792503357	0.14827142655849	0.18065808713436	0.0094324834644794	0.013788630254567	0.040225144475698	0.056999366730452	0.29292076826096	0.0035784197971225	0.0031043132767081	0.0035661049187183	0.089538238942623	0.089732997119427	0.19919335842133	0.095042355358601	0.0019096041796729	0.027380449697375	0.0067749340087175	0.0087679624557495	0.010152351111174	0.13341414928436	0.039677657186985	0.014639476314187	0.0031473354902118	0.014357039704919	0.27248248457909	0.15704749524593	0.038893062621355	0.0076595204882324	0.0020201841834933	0.046334702521563	0.025741359218955	0.023296406492591	0.17125754058361	0.094524212181568	0.069363042712212	0.075230129063129	0.38299256563187	0.10347089916468	0.0039515551179647	0.014328883960843	0.24277883768082	0.0039412640035152	0.0015912983799353	0.0016860589385033	0.001390638644807	0.0035171571653336	0.019398994743824	0.017374625429511	0.21529498696327	0.0026328735984862	0.0019298639381304	0.0027612326666713	0.0041022719815373	0.0083653628826141	0.002919415012002	0.0017585608875379	0.088068172335625	0.07881598174572	0.042120408266783	0.0071777375414968	0.0055237608030438	0.007336214184761	0.064841248095036	0.098826102912426	0.034371126443148	0.22267007827759	0.22037778794765	0.14396446943283	0.1513647288084	0.051642920821905	0.063777901232243	0.030330207198858	0.12436254322529	0.060601521283388	0.37434652447701	0.12182898819447	0.11309793591499	0.046181317418814	0.064959473907948
0.057425145059824	0.0031829753424972	0.051035646349192	0.016609992831945	0.20374059677124	0.064530819654465	0.015042020007968	0.011368172243237	0.021493734791875	0.0057695363648236	0.019486812874675	0.012970796786249	0.044437363743782	0.015227172523737	0.013543726876378	0.10143236815929	0.0092280274257064	0.0043461406603456	0.0027654345612973	0.03559472411871	0.0093691917136312	0.032685413956642	0.047731027007103	0.041112188249826	0.050880994647741	0.051033604890108	0.107581615448	0.094535917043686	0.015562287531793	0.16957771778107	0.01108013279736	0.077595502138138	0.10380771756172	0.021304732188582	0.0084759620949626	0.0042325919494033	0.054225508123636	0.081648200750351	0.010573635809124	0.042317658662796	0.0012772504705936	0.00097273831488565	0.0024858864489943	0.0019337562844157	0.0040819337591529	0.0032350614201277	0.016788888722658	0.001676757237874	0.005183323752135	0.008647195994854	0.0041615683585405	0.0038060476072133	0.0042109498754144	0.010108415037394	0.0080244084820151	0.0191297121346	0.005665528587997	0.0013700331328437	0.0069489902816713	0.0056689684279263	0.0010104741668329	0.0025170508306473	0.0026659260038286	0.002264165552333	0.003556958399713	0.0017270379466936	0.0048649632371962	0.014113252051175	0.0033828148152679	0.011764503084123	0.0038186921738088	0.0015680768992752	0.014385442249477	0.0025091404095292	0.014870531857014	0.010289657860994	0.01300510391593	0.017797727137804	0.0098972404375672	0.015241646207869	0.0064914189279079	0.024955486878753	0.0010989560978487	0.01118100527674	0.0022927375975996	0.0021520406007767	0.0009826913010329	0.0080744884908199	0.0057237194851041	0.006699935067445	0.0077832420356572	0.001249007997103	0.014937637373805	0.0046268757432699	0.0022864257916808	0.0022635255008936	0.01379899866879	0.003891026135534	0.0026374005246907	0.012401167303324	0.0065101361833513	0.011152122169733	0.0093676783144474	0.011055048555136	0.0028677347581834	0.0056104119867086	0.0042526666074991	0.0038365190848708	0.01588967256248	0.00093109649606049	0.0049320356920362	0.013980580493808	0.020699759945273	0.038961701095104	0.017780231311917	0.013536465354264	0.10653463751078	0.01810409501195	0.03268676251173	0.017262598499656	0.0095030460506678	0.12276584655046	0.036788295954466	0.029921574518085	0.17081598937511	0.0012629090342671	0.030021525919437	0.019561687484384	0.022552650421858	0.02181507088244	0.0082507394254208	0.021911479532719	0.015536156482995	0.00092630897415802	0.012080184184015	0.007594863884151	0.0049379905685782	0.0032571679912508	0.0033776303753257	0.010803911834955	0.0047289100475609	0.0059078088961542	0.0042978920973837	0.0045270123519003	0.014553737826645	0.012932752259076	0.012582930736244	0.080960586667061	0.079431168735027	0.020032523199916	0.031740330159664	0.032037723809481	0.02537333406508	0.023685041815042	0.013377130962908	0.014938532374799	0.03148116543889	0.024137379601598	0.014061567373574	0.024905974045396	0.013033237308264	0.0084200473502278	0.026491200551391	0.029952026903629
0.0095139741897583	0.040659580379725	0.0099661452695727	0.0032035114709288	0.082998231053352	0.082785561680794	0.016761405393481	0.0035623190924525	0.0037499647587538	0.0059878970496356	0.0072135603986681	0.0054508517496288	0.016313787549734	0.012355292215943	0.013487698510289	0.021921878680587	0.0057838354259729	0.010651599615812	0.019397201016545	0.023294422775507	0.020035529509187	0.0038765256758779	0.025384459644556	0.023535257205367	0.04452408477664	0.021040009334683	0.021370192989707	0.14229886233807	0.033009544014931	0.073700495064259	0.036467507481575	0.024234915152192	0.024681845679879	0.041758567094803	0.0068723792210221	0.040972493588924	0.026636771857738	0.018571928143501	0.0074288016185164	0.016585659235716	0.084753476083279	0.10415161401033	0.0989840477705	0.11167647689581	0.07539464533329	0.062528572976589	0.063892550766468	0.10668387264013	0.0032000408973545	0.0061627184040844	0.017377063632011	0.019282916560769	0.0074910274706781	0.014022373594344	0.020308375358582	0.036365307867527	0.10430996865034	0.06369199603796	0.072617970407009	0.15407054126263	0.11502911895514	0.070108637213707	0.10944658517838	0.067603997886181	0.085062354803085	0.15401747822762	0.012170905247331	0.020887503400445	0.13263911008835	0.1904523819685	0.10696186125278	0.151262819767	0.016811845824122	0.075603269040585	0.071520030498505	0.13766950368881	0.1252788901329	0.091028019785881	0.12753321230412	0.088416531682014	0.13610549271107	0.11386920511723	0.10197848826647	0.06929412484169	0.079697795212269	0.13422285020351	0.10638943314552	0.05549880862236	0.049671567976475	0.10134486854076	0.065998911857605	0.13151232898235	0.02311060205102	0.013159519061446	0.01156101655215	0.074887402355671	0.16655066609383	0.20441582798958	0.080836459994316	0.022743225097656	0.035412173718214	0.018979467451572	0.042969223111868	0.024538600817323	0.1282991617918	0.09203840047121	0.019846230745316	0.0073115681298077	0.016889283433557	0.14681991934776	0.20456267893314	0.039688911288977	0.022152220830321	0.012748242355883	0.03643923997879	0.029070600867271	0.036012396216393	0.092402502894402	0.072815924882889	0.10180396586657	0.029742334038019	0.1279376745224	0.054567970335484	0.011958960443735	0.030672837048769	0.12292648851871	0.026035893708467	0.017964700236917	0.018725434318185	0.018582616001368	0.025095619261265	0.025883605703712	0.022170133888721	0.1355943530798	0.011761451140046	0.0077123008668423	0.011382326483727	0.011461802758276	0.016676312312484	0.0086043449118733	0.0090510426089168	0.14344529807568	0.14561884105206	0.26011863350868	0.020933352410793	0.022709086537361	0.014812235720456	0.037552464753389	0.046373527497053	0.028903465718031	0.11220653355122	0.11818286776543	0.083401098847389	0.076649464666843	0.035444937646389	0.046181160956621	0.029104782268405	0.042597625404596	0.082598149776459	0.17254304885864	0.059811789542437	0.12512196600437	0.028611244633794	0.027647420763969
0.017726330086589	0.036420848220587	0.025268778204918	0.0066991588100791	0.16914895176888	0.20082402229309	0.016761068254709	0.0099248243495822	0.012820214033127	0.0089782923460007	0.016214525327086	0.014084821566939	0.039769105613232	0.0081592388451099	0.010166679508984	0.035664681345224	0.0029035967309028	0.012949069030583	0.012774931266904	0.018027115613222	0.00895229075104	0.0091038029640913	0.010520139709115	0.0092022549360991	0.0061827208846807	0.015187698416412	0.045283816754818	0.22921788692474	0.038023289293051	0.1181381046772	0.033675119280815	0.02362996712327	0.026376781985164	0.080700159072876	0.0033870455808938	0.035520661622286	0.011368282139301	0.038754522800446	0.0062042982317507	0.017773367464542	0.067087590694427	0.054490726441145	0.19510801136494	0.24230422079563	0.21605554223061	0.07145769149065	0.11180654913187	0.21004964411259	0.0016882488271222	0.0066406042315066	0.011354357935488	0.023651912808418	0.0089195091277361	0.012936432845891	0.019082203507423	0.020490303635597	0.041469007730484	0.028162106871605	0.013157571665943	0.03984135761857	0.03907036781311	0.029670838266611	0.032404959201813	0.029363142326474	0.17169398069382	0.039289686828852	0.0035826263483614	0.0046450453810394	0.34242817759514	0.49924832582474	0.19688253104687	0.043090805411339	0.0188496299088	0.16075454652309	0.0043983506038785	0.0098526645451784	0.0090457294136286	0.0057848347350955	0.0062198094092309	0.0044724056497216	0.012619118206203	0.00789425522089	0.036523219197989	0.0055837230756879	0.019953152164817	0.23359245061874	0.053122408688068	0.01188007555902	0.011526862159371	0.0066168215125799	0.012987338006496	0.092722192406654	0.022010086104274	0.013729381375015	0.01436750497669	0.027473442256451	0.58841335773468	0.46234205365181	0.02757896669209	0.013118027709424	0.0073873647488654	0.0032434721942991	0.0095883859321475	0.0042733498848975	0.085966356098652	0.10825481265783	0.046452078968287	0.0049237343482673	0.038612194359303	0.046968884766102	0.1510124206543	0.014713750220835	0.028062434867024	0.016588365659118	0.017477253451943	0.011350056156516	0.029880566522479	0.099613152444363	0.11181852221489	0.01321826223284	0.028335113078356	0.023355213925242	0.017750978469849	0.010492947883904	0.072642080485821	0.050265990197659	0.013716765679419	0.0098128132522106	0.011678721755743	0.012145591899753	0.0060531119816005	0.020240554586053	0.014613882638514	0.033356621861458	0.0067574521526694	0.0064113787375391	0.012274443171918	0.00750000635162	0.0095254518091679	0.0083501180633903	0.0065050395205617	0.35741549730301	0.26515161991119	0.052702110260725	0.0067056966945529	0.0080210231244564	0.011071263812482	0.0098651750013232	0.01357074547559	0.036766353994608	0.12048950046301	0.10928670316935	0.029930979013443	0.025251423940063	0.014342209324241	0.020346090197563	0.016082452610135	0.0080522242933512	0.040612049400806	0.042558293789625	0.028549076989293	0.04234042018652	0.030176036059856	0.012006239965558
0.017261907458305	0.036997269839048	0.017136819660664	0.0017909836024046	0.16902637481689	0.12840414047241	0.08064691722393	0.0027959179133177	0.0029586795717478	0.0060162162408233	0.0048127882182598	0.0033908763434738	0.012633240781724	0.0019005723297596	0.026537215337157	0.013523335568607	0.071920797228813	0.032101772725582	0.044635340571404	0.0092251757159829	0.0042240675538778	0.0009362866403535	0.007753552403301	0.0064863278530538	0.011939005926251	0.021687706932425	0.023992823436856	0.07029102742672	0.15328969061375	0.14438660442829	0.12327479571104	0.074087396264076	0.16738587617874	0.12370131909847	0.092018306255341	0.06674937158823	0.011385148391128	0.026803923770785	0.024290110915899	0.050782576203346	0.13675300776958	0.11666811257601	0.14497378468513	0.049067918211222	0.049342587590218	0.072485148906708	0.015612973831594	0.13656103610992	0.0017735426081344	0.0022982091177255	0.017157934606075	0.003588676918298	0.008335804566741	0.01229874137789	0.0137634947896	0.013260269537568	0.14035831391811	0.10169979184866	0.13786444067955	0.28158473968506	0.30306375026703	0.033439327031374	0.28836068511009	0.038364622741938	0.040672339498997	0.12530206143856	0.042124435305595	0.271394520998	0.11512630432844	0.12343803048134	0.039188023656607	0.2895659506321	0.011819195002317	0.19662515819073	0.06998660415411	0.22783204913139	0.18612371385098	0.045640554279089	0.17380300164223	0.056394349783659	0.2649704515934	0.055931501090527	0.28307819366455	0.095951810479164	0.071791224181652	0.092450723052025	0.068675145506859	0.18188171088696	0.20644791424274	0.16219568252563	0.18265727162361	0.057966858148575	0.0050918692722917	0.018628297373652	0.0091100968420506	0.2371207177639	0.14922665059566	0.069952845573425	0.27065482735634	0.0056530144065619	0.11042305827141	0.22339797019958	0.13869069516659	0.33496382832527	0.20204907655716	0.018793033435941	0.0017759337788448	0.012012772262096	0.0098455343395472	0.21879416704178	0.47302341461182	0.079252041876316	0.019823474809527	0.0041949939914048	0.07965224981308	0.010269773192704	0.22638908028603	0.18566352128983	0.11411588639021	0.18060098588467	0.020737795159221	0.058129549026489	0.035420414060354	0.11340977996588	0.046052277088165	0.284050822258	0.0040829223580658	0.0019538248889148	0.0029481409583241	0.0032490191515535	0.0035614205989987	0.0089460583403707	0.0053144623525441	0.11526853591204	0.0049554640427232	0.0032719043083489	0.035030677914619	0.0043080425821245	0.012760020792484	0.0033308821730316	0.0062179248780012	0.254230260849	0.25619789958	0.13297438621521	0.22667062282562	0.20784442126751	0.0019313368247822	0.0044577866792679	0.0054327696561813	0.036025885492563	0.010677913203835	0.013543731532991	0.010391968302429	0.015055507421494	0.013539518229663	0.017460780218244	0.027501417323947	0.05151280015707	0.0056944889947772	0.0087378593161702	0.0075522842817008	0.04570385441184	0.0048924987204373	0.0093724792823195
0.0045929998159409	0.048632267862558	0.0051451683975756	0.0012899234425277	0.043796848505735	0.056001633405685	0.0064083379693329	0.0011497117811814	0.0014642633032054	0.0015873074298725	0.002421144861728	0.001944049494341	0.0079849874600768	0.005054387729615	0.012363470159471	0.019997224211693	0.0018311333842576	0.0051058367826045	0.0085762282833457	0.017797812819481	0.018154511228204	0.0019101736834273	0.026906685903668	0.026062304154038	0.011788518168032	0.0077088577672839	0.014363839291036	0.097110949456692	0.011998256668448	0.036206748336554	0.01944181509316	0.0078861843794584	0.013333070091903	0.016141401603818	0.0028749646153301	0.014794398099184	0.010366480797529	0.009761318564415	0.0035386167000979	0.009183875285089	0.044799566268921	0.043151382356882	0.092586778104305	0.073617912828922	0.076966769993305	0.089796602725983	0.10060469061136	0.046243440359831	0.0010812100954354	0.0023778232280165	0.010986268520355	0.015715777873993	0.0021476072724909	0.0039845774881542	0.006049623247236	0.019319845363498	0.063443154096603	0.085507668554783	0.035415899008512	0.066200077533722	0.058060716837645	0.14918364584446	0.062693417072296	0.15407902002335	0.12522208690643	0.16128294169903	0.0039312886074185	0.00874053966254	0.077090173959732	0.099673837423325	0.11361240595579	0.11075033992529	0.047862332314253	0.071444354951382	0.020053140819073	0.037869084626436	0.036160185933113	0.027566326782107	0.030978614464402	0.028178323060274	0.038955818861723	0.039661135524511	0.039094213396311	0.024178210645914	0.1218274757266	0.10594628751278	0.11256798356771	0.048451505601406	0.016985222697258	0.028261436149478	0.13499303162098	0.089404672384262	0.012377085164189	0.020765449851751	0.018299935385585	0.027556529268622	0.14939081668854	0.15016642212868	0.029848059639335	0.014985566958785	0.0083216289058328	0.0036931387148798	0.046169701963663	0.0063773887231946	0.17792090773582	0.1769712716341	0.012255593203008	0.0016269241459668	0.022589392960072	0.038690127432346	0.046542428433895	0.015121621079743	0.0076093310490251	0.0067376862280071	0.032557550817728	0.025117179378867	0.019646311178803	0.093287944793701	0.065893471240997	0.029280118644238	0.027350204065442	0.052725523710251	0.01718564517796	0.0052376920357347	0.016625005751848	0.04283444955945	0.010123937390745	0.0072232782840729	0.0092982780188322	0.0090126944705844	0.0074211675673723	0.013754506595433	0.010764926671982	0.048359476029873	0.0041340473107994	0.0024997554719448	0.01616788841784	0.0068855388090014	0.010543445125222	0.0030629753600806	0.0035082902759314	0.13664348423481	0.12667973339558	0.11776234954596	0.0063297636806965	0.0085551561787724	0.010581294074655	0.054021712392569	0.057780869305134	0.073994509875774	0.20656754076481	0.17156203091145	0.14608725905418	0.080441996455193	0.074188925325871	0.10444936156273	0.081033490598202	0.029564017429948	0.098815776407719	0.29157736897469	0.11281768232584	0.21277149021626	0.057416498661041	0.050487160682678
0.017238410189748	0.0074180080555379	0.029232334345579	0.014096692204475	0.09221425652504	0.030494092032313	0.0079784598201513	0.0097483331337571	0.011233784258366	0.016352055594325	0.019596887752414	0.020358065143228	0.037853367626667	0.011026696301997	0.010782510042191	0.059766095131636	0.0046200975775719	0.0016679086256772	0.0037811810616404	0.033588286489248	0.026342926546931	0.0056010559201241	0.0113580301404	0.011175905354321	0.010806951671839	0.02008618786931	0.07973138988018	0.052590683102608	0.013090969994664	0.078170798718929	0.012453377246857	0.031452115625143	0.031605429947376	0.0096487952396274	0.0043315147049725	0.0029830934945494	0.023389035835862	0.052448160946369	0.0060632890090346	0.01847343146801	0.0028819777071476	0.0021122221369296	0.0050979284569621	0.0015131052350625	0.0018853147048503	0.0050965878181159	0.01909558288753	0.0026054459158331	0.0073828161694109	0.025303522124887	0.031211115419865	0.051717769354582	0.016843492165208	0.033368024975061	0.036195691674948	0.092195145785809	0.0050237863324583	0.025172427296638	0.0097879730165005	0.017539486289024	0.0065491972491145	0.0043786754831672	0.0047129192389548	0.0080006513744593	0.0017080346588045	0.0095066959038377	0.007132061291486	0.0076408130116761	0.0029644472524524	0.0056831054389477	0.00099993299227208	0.0113381203264	0.042846795171499	0.0019946268294007	0.0025148154236376	0.0064764935523272	0.0086362659931183	0.0033115595579147	0.0039640050381422	0.0032431245781481	0.0060063190758228	0.0051655550487339	0.0068888603709638	0.0050647952593863	0.0045983688905835	0.0026962077245116	0.0015344981802627	0.025247985497117	0.018448298797011	0.01031334977597	0.049284674227238	0.011797474697232	0.1047812923789	0.014507130719721	0.019543506205082	0.0071594528853893	0.0025392926763743	0.0020549108739942	0.0086428401991725	0.016104128211737	0.011606227606535	0.0082325730472803	0.032841190695763	0.0076431669294834	0.0042799948714674	0.020511377602816	0.002988557331264	0.028008688241243	0.082361772656441	0.003051606239751	0.010745201259851	0.018154378980398	0.053581830114126	0.014616468921304	0.017247963696718	0.020763942971826	0.035142578184605	0.01335996389389	0.013119671493769	0.011977489106357	0.096861355006695	0.03827092051506	0.028857007622719	0.014594044536352	0.088336318731308	0.0038505264092237	0.026148343458772	0.013590445742011	0.018204651772976	0.014161664061248	0.0091328592970967	0.12097188830376	0.032063990831375	0.005717312451452	0.035696670413017	0.031313519924879	0.012150404974818	0.018212543800473	0.033631637692451	0.031083073467016	0.02570977807045	0.0042229732498527	0.0032260802108794	0.005997424479574	0.0091102030128241	0.0092254793271422	0.034824814647436	0.0067993411794305	0.0065222876146436	0.0053473329171538	0.0052591701969504	0.0055516520515084	0.033850010484457	0.042370397597551	0.19495241343975	0.21981644630432	0.21832185983658	0.063725866377354	0.016918191686273	0.025222456082702	0.0075596231035888	0.021572945639491	0.046634163707495	0.016218578442931
0.076697468757629	0.011871941387653	0.072417825460434	0.012382851913571	0.27613440155983	0.14394244551659	0.13548389077187	0.017572429031134	0.029094917699695	0.011143830604851	0.021620374172926	0.016741888597608	0.054598223417997	0.021422551944852	0.069568060338497	0.064691983163357	0.040257673710585	0.031597007066011	0.043357159942389	0.087372943758965	0.040509514510632	0.042562864720821	0.029588969424367	0.026792658492923	0.029303850606084	0.097042314708233	0.077230654656887	0.081611849367619	0.087149694561958	0.22591352462769	0.087963305413723	0.16019031405449	0.15375870466232	0.13150100409985	0.039159130305052	0.055840793997049	0.023693416267633	0.09272326529026	0.050855498760939	0.094813287258148	0.024653058499098	0.022481009364128	0.036842200905085	0.021732535213232	0.026199039071798	0.02232969738543	0.10463973879814	0.036510247737169	0.011909797787666	0.005286171566695	0.015318737365305	0.012654738500714	0.010003819130361	0.022851247340441	0.01879514940083	0.098932065069675	0.021927433088422	0.038214154541492	0.032488841563463	0.029626570641994	0.066578552126884	0.011842996813357	0.040364313870668	0.012189754284918	0.029492251574993	0.03566013276577	0.059905871748924	0.064604789018631	0.073020376265049	0.14177517592907	0.023493634536862	0.065084688365459	0.025001753121614	0.093834027647972	0.024617226794362	0.044932249933481	0.042303685098886	0.021987902000546	0.03851917013526	0.021598162129521	0.054412551224232	0.028465220704675	0.046822044998407	0.023404957726598	0.016372414305806	0.019294001162052	0.020660992711782	0.11208900809288	0.093788236379623	0.02205696888268	0.051241062581539	0.021844724193215	0.0069148382171988	0.028034418821335	0.019524874165654	0.040320720523596	0.12471348047256	0.028024647384882	0.049561139196157	0.048997487872839	0.048203449696302	0.049505788832903	0.092659525573254	0.06313931196928	0.04660626873374	0.0028706782031804	0.016438091173768	0.0067813177593052	0.058337841182947	0.054639030247927	0.29686784744263	0.088738046586514	0.037783421576023	0.059986982494593	0.13880230486393	0.10688165575266	0.1401501595974	0.11290237307549	0.16718226671219	0.043431747704744	0.099408477544785	0.073458299040794	0.10630042850971	0.057800907641649	0.14819170534611	0.070600770413876	0.022500548511744	0.023902699351311	0.028993060812354	0.042527157813311	0.01987075060606	0.075494453310966	0.07214616984129	0.055473454296589	0.0067530781961977	0.0053032846190035	0.044007044285536	0.0037461221218109	0.0080811716616154	0.0071332547813654	0.0077121281065047	0.16805048286915	0.18021477758884	0.026488160714507	0.035981483757496	0.050062000751495	0.004444626159966	0.0075498665682971	0.0067196548916399	0.12035197019577	0.018562231212854	0.012244462966919	0.039982244372368	0.022191109135747	0.037417408078909	0.050870135426521	0.082551054656506	0.053414814174175	0.021290408447385	0.008414096198976	0.023784914985299	0.46334564685822	0.044604670256376	0.033353764563799
0.86246716976166	0.74768924713135	0.87784320116043	0.80276638269424	0.84635442495346	0.81694382429123	0.76685762405396	0.90643042325974	0.912712931633	0.84622251987457	0.89370614290237	0.87071299552917	0.86523413658142	0.93513315916061	0.65487706661224	0.74956250190735	0.75237023830414	0.84466487169266	0.79545360803604	0.87477821111679	0.84149914979935	0.94877272844315	0.80772173404694	0.84384340047836	0.84697037935257	0.79574757814407	0.82102304697037	0.85266715288162	0.84845054149628	0.89541095495224	0.86253476142883	0.86473298072815	0.89210504293442	0.89769542217255	0.79543948173523	0.86761701107025	0.81099158525467	0.92675215005875	0.85984259843826	0.8058505654335	0.52883267402649	0.67400902509689	0.61236655712128	0.64481115341187	0.61759430170059	0.66992682218552	0.7585529088974	0.54781174659729	0.89701360464096	0.81149154901505	0.90350216627121	0.74404394626617	0.7360063791275	0.66318583488464	0.73962354660034	0.83707100152969	0.59423923492432	0.64230418205261	0.6717204451561	0.39905390143394	0.56851935386658	0.74564617872238	0.43352496623993	0.73841553926468	0.75811100006104	0.61303108930588	0.71739447116852	0.61910545825958	0.7026624083519	0.65459769964218	0.63803082704544	0.60471230745316	0.7818620800972	0.68296575546265	0.75900197029114	0.76198917627335	0.71268481016159	0.73869735002518	0.77637374401093	0.82665866613388	0.64708697795868	0.78758883476257	0.55831503868103	0.66041964292526	0.78629797697067	0.6248055100441	0.7312006354332	0.54674071073532	0.56809121370316	0.542176425457	0.62019830942154	0.54984897375107	0.66353237628937	0.80772119760513	0.75022983551025	0.56600886583328	0.62953501939774	0.64633429050446	0.56810337305069	0.86447644233704	0.55958235263824	0.49011388421059	0.41484132409096	0.56791925430298	0.59882396459579	0.44788336753845	0.84831148386002	0.7910618185997	0.7174745798111	0.67353361845016	0.56947368383408	0.83253508806229	0.85076695680618	0.96793210506439	0.74463605880737	0.91426122188568	0.91936993598938	0.89414548873901	0.90405642986298	0.92980790138245	0.89725548028946	0.87825149297714	0.77603256702423	0.83845216035843	0.93748474121094	0.66334307193756	0.86279398202896	0.88708460330963	0.86768382787704	0.86058562994003	0.86368077993393	0.77269756793976	0.59463334083557	0.71951526403427	0.79010385274887	0.785509288311	0.74004226922989	0.85748714208603	0.86741214990616	0.7847535610199	0.79390448331833	0.80604809522629	0.77376687526703	0.69653624296188	0.59569579362869	0.61395668983459	0.85932689905167	0.73613047599792	0.70072048902512	0.77587974071503	0.86799776554108	0.8437448143959	0.84136992692947	0.87249404191971	0.78274166584015	0.73819005489349	0.79166346788406	0.67817449569702	0.91875100135803	0.85828971862793	0.82375544309616	0.84603875875473	0.83091479539871	0.72296619415283
0.12720818817616	0.26624292135239	0.083169087767601	0.001621353556402	0.3736535012722	0.30324018001556	0.31131944060326	0.002431120024994	0.0041351718828082	0.0026512830518186	0.0042934035882354	0.0029430915601552	0.012165213003755	0.024340353906155	0.085773669183254	0.019940212368965	0.090124770998955	0.22291676700115	0.30603870749474	0.030629638582468	0.017166540026665	0.018480939790606	0.031143808737397	0.030165795236826	0.010542176663876	0.028131170198321	0.030285526067019	0.18389718234539	0.40520325303078	0.30621582269669	0.50108802318573	0.05594389513135	0.15999744832516	0.40189731121063	0.17082214355469	0.37465283274651	0.020056590437889	0.026381351053715	0.28934428095818	0.35864153504372	0.40595710277557	0.3196367919445	0.40248998999596	0.17118147015572	0.31851863861084	0.37033760547638	0.032781563699245	0.37458774447441	0.010351766832173	0.0015574736753479	0.020583914592862	0.014054397121072	0.0027320384979248	0.0043517318554223	0.0055717495270073	0.19005434215069	0.44017007946968	0.37328088283539	0.52020817995071	0.46110087633133	0.57207465171814	0.34753006696701	0.50743609666824	0.39497047662735	0.15060445666313	0.42307466268539	0.10836356878281	0.19983987510204	0.35950326919556	0.35273492336273	0.13853879272938	0.53314679861069	0.012235273607075	0.36831730604172	0.34250095486641	0.49225726723671	0.45684069395065	0.22649165987968	0.44684514403343	0.33934226632118	0.50489699840546	0.26038503646851	0.62091219425201	0.39501199126244	0.48160171508789	0.24432589113712	0.1607168763876	0.3406819999218	0.46522396802902	0.45004713535309	0.38688218593597	0.2013867944479	0.0048101260326803	0.01382234506309	0.011850061826408	0.59047740697861	0.29273444414139	0.17218136787415	0.62432110309601	0.11366236954927	0.11978492885828	0.1095165014267	0.27451252937317	0.24006512761116	0.43300315737724	0.035994421690702	0.0041206330060959	0.0044145695865154	0.012671652249992	0.4191427230835	0.41942739486694	0.1631832420826	0.010644749738276	0.093594498932362	0.16125018894672	0.037683371454477	0.21159708499908	0.51787239313126	0.49805390834808	0.42696624994278	0.060907561331987	0.033573910593987	0.04493136703968	0.1680109500885	0.042309749871492	0.47705256938934	0.039057109504938	0.035796280950308	0.052193056792021	0.087325759232044	0.037653550505638	0.21021915972233	0.20410650968552	0.30637174844742	0.0034937544260174	0.0018481421284378	0.025396758690476	0.0060769626870751	0.013972735032439	0.0019619830418378	0.0043948269449174	0.43163001537323	0.47753721475601	0.24194081127644	0.24742317199707	0.20168317854404	0.0048521920107305	0.0098332203924656	0.010874888859689	0.11742369830608	0.053707253187895	0.062426760792732	0.07558511197567	0.046311046928167	0.024120040237904	0.03425582125783	0.028930746018887	0.071863658726215	0.041024383157492	0.038727402687073	0.064324244856834	0.10816764831543	0.083269916474819	0.057310227304697
